  Nr    Dags.    Timi      Breidd     Lengd   Dypi   M     ML
1194 20210314 211508.921 63.87052 -22.28593  5.506  2.40  1.79
1195 20210314 211812.037 63.86790 -22.30276  4.869  3.59  3.50
1196 20210314 214359.531 63.86800 -22.28592  5.546  3.31  3.10
1197 20210314 220615.189 63.97481 -21.62563  8.369  0.65  0.43
1198 20210314 220932.889 63.84733 -22.34165  4.271  2.53  2.07
1199 20210314 221055.577 63.86888 -22.29004  6.220  1.75  1.45
1200 20210314 221117.891 63.86636 -22.29307  4.714  1.35  0.91
1201 20210314 221545.999 63.98365 -21.62091  8.419  0.66  0.29
1202 20210314 222900.189 63.93588 -21.75664  9.700  0.80 -0.22
1203 20210314 223625.119 63.86180 -22.29885  5.084  1.15  0.80
1204 20210314 223733.396 63.86792 -22.29711  0.135  1.05  0.39
1205 20210314 223831.404 63.86043 -22.29224  5.332  0.75  0.35
1206 20210314 230059.382 64.16165 -16.93532 10.998  0.47  0.61
1207 20210314 230906.337 63.86173 -22.52815  4.042  1.54  0.96
1208 20210314 231319.313 63.87355 -22.28587  3.360  1.47  1.04
1209 20210314 231416.374 63.86760 -22.29533  3.881  2.32  1.49
1210 20210314 231438.605 63.86972 -22.29745  1.674  1.52  1.11
1211 20210314 231502.055 63.87745 -22.27624  4.970  1.47  0.88
1212 20210314 231552.612 63.86395 -22.30530  0.056  0.89  0.73
1213 20210314 235000.692 63.88524 -22.33599  6.943  1.78  1.17
1214 20210314 235223.979 63.86218 -22.40278  4.490  3.28  2.54
